51	1.7075701761	2.5782182095	0.3375776968		0.390607348		-1.5883859052	2.5800E-002	3.7128E-002
52	1.7160033436	2.6168182432	0.3278492321		0.3814568819		-1.6098411139	2.4556E-002	3.4922E-002
53	1.7242758696	2.6546829934	0.3184442811		0.3725317587		-1.6306167226	2.3409E-002	3.2899E-002
54	1.7323937598	2.6918399496	0.3093481895		0.3638274489		-1.650743156	2.2349E-002	3.1040E-002
55	1.7403626895	2.7283150882	0.3005472028		0.3553393306		-1.6702489813	2.1367E-002	2.9328E-002
56	1.748188027	2.7641329811	0.2920283966		0.3470627233		-1.6891610521	2.0457E-002	2.7750E-002
57	1.7558748557	2.7993168957	0.2837796131		0.3389929167		-1.7075046383	1.9611E-002	2.6291E-002
58	1.7634279936	2.833888885	0.2757894035		0.3311251944		-1.725303545	1.8823E-002	2.4941E-002
59	1.7708520116	2.8678698711	0.2680469761		0.323454854		-1.7425802194	1.8089E-002	2.3689E-002
60	1.7781512504	2.901279721	0.2605421482		0.3159772238		-1.7593558496	1.7404E-002	2.2526E-002
61	1.785329835	2.9341373167	0.2532653031		0.3086876763		-1.7756504538	1.6763E-002	2.1445E-002
62	1.7923916895	2.9664606188	0.2462073498		0.3015816398		-1.791482962	1.6163E-002	2.0438E-002
63	1.7993405495	2.9982667258	0.2393596871		0.2946546071		-1.8068712913	1.5600E-002	1.9498E-002
64	1.806179974	3.0295719283	0.2327141701		0.2879021437		-1.8218324146	1.5072E-002	1.8621E-002
65	1.8129133566	3.0603917593	0.2262630794		0.2813198929		-1.8363824234	1.4575E-002	1.7801E-002
66	1.8195439355	3.0907410401	0.2199990933		0.2749035811		-1.8505365859	1.4108E-002	1.7032E-002
67	1.8260748027	3.1206339234	0.2139152617		0.268649021		-1.8643094004	1.3668E-002	1.6312E-002
68	1.8325089127	3.1500839328	0.2080049823		0.2625521141		-1.8777146447	1.3252E-002	1.5635E-002
69	1.8388490907	3.1791039997	0.2022619788		0.256608853		-1.8907654213	1.2860E-002	1.5000E-002
70	1.84509804	3.2077064972	0.1966802801		0.2508153221		-1.9034741991	1.2489E-002	1.4402E-002
71	1.8512583487	3.2359032718	0.1912542019		0.2451676984		-1.9158528528	1.2138E-002	1.3839E-002
72	1.8573324964	3.2637056729	0.1859783294		0.2396622513		-1.9279126984	1.1806E-002	1.3308E-002
73	1.8633228601	3.2911245804	0.1808475006		0.2342953429		-1.9396645265	1.1490E-002	1.2807E-002
74	1.8692317197	3.31817043	0.175856792		0.2290634269		-1.9511186334	1.1191E-002	1.2333E-002
75	1.8750612634	3.3448532371	0.1710015044		0.2239630477		-1.9622848497	1.0907E-002	1.1886E-002
76	1.8808135923	3.3711826191	0.1662771499		0.2189908394		-1.9731725669	1.0637E-002	1.1462E-002
77	1.8864907252	3.3971678162	0.1616794399		0.2141435245		-1.9837907626	1.0380E-002	1.1061E-002
78	1.8920946027	3.4228177112	0.1572042743		0.2094179124		-1.9941480229	1.0136E-002	1.0680E-002
79	1.8976270913	3.448140847	0.1528477306		0.2048108977		-2.004252565	9.9026E-003	1.0319E-002
80	1.903089987	3.4731454444	0.1486060542		0.2003194584		-2.0141122564	9.6803E-003	9.9762E-003
81	1.9084850189	3.4978394176	0.1444756497		0.1959406545		-2.0237346343	9.4682E-003	9.6504E-003
82	1.9138138524	3.5222303896	0.140453072		0.1916716258		-2.033126923	9.2656E-003	9.3404E-003
83	1.9190780924	3.5463257061	0.1365350185		0.1875095902		-2.0422960501	9.0720E-003	9.0455E-003
84	1.9242792861	3.5701324491	0.1327183217		0.1834518416		-2.0512486624	8.8869E-003	8.7645E-003
85	1.9294189257	3.5936574489	0.1289999421		0.1794957485		-2.05999114	8.7098E-003	8.4967E-003
86	1.9344984512	3.6169072961	0.1253769618		0.1756387515		-2.06852961	8.5402E-003	8.2413E-003
87	1.9395192526	3.639888353	0.1218465783		0.1718783617		-2.076869959	8.3778E-003	7.9975E-003
88	1.9444826722	3.6626067634	0.1184060989		0.1682121587		-2.0850178454	8.2221E-003	7.7647E-003
89	1.9493900066	3.6850684632	0.1150529348		0.1646377889		-2.0929787101	8.0727E-003	7.5423E-003
90	1.9542425094	3.707279189	0.1117845967		0.1611529634		-2.1007577876	7.9294E-003	7.3295E-003
91	1.9590413923	3.7292444874	0.1085986895		0.1577554564		-2.1083601157	7.7918E-003	7.1260E-003
92	1.9637878273	3.7509697231	0.1054929078		0.1544431033		-2.1157905446	7.6597E-003	6.9312E-003
93	1.9684829486	3.7724600867	0.102465032		0.1512137989		-2.1230537462	7.5326E-003	6.7446E-003
94	1.9731278536	3.7937206025	0.0995129241		0.148065496		-2.1301542221	7.4105E-003	6.5658E-003
95	1.9777236053	3.8147561351	0.0966345238		0.144996203		-2.1370963114	7.2930E-003	6.3944E-003
96	1.982271233	3.8355713963	0.0938278451		0.1420039833		-2.1438841985	7.1799E-003	6.2299E-003
97	1.9867717343	3.8561709514	0.0910909727		0.1390869527		-2.1505219197	7.0710E-003	6.0721E-003
98	1.9912260757	3.8765592253	0.0884220592		0.1362432784		-2.1570133698	6.9661E-003	5.9205E-003
99	1.9956351946	3.896740508	0.0858193219		0.1334711774		-2.1633623087	6.8650E-003	5.7749E-003
100	2	3.9167189604	0.0832810396		0.1307689149		-2.1695723671	6.7675E-003	5.6350E-003
101	2.0043213738	3.9364986189	0.0808055505		0.1281348031		-2.1756470522	6.6735E-003	5.5005E-003
102	2.0086001718	3.9560834008	0.0783912492		0.1255671994		-2.1815897528	6.5828E-003	5.3711E-003
103	2.0128372247	3.9754771085	0.0760365846		0.1230645053		-2.1874037447	6.4953E-003	5.2466E-003
104	2.0170333393	3.9946834345	0.0737400573		0.1206251654		-2.1930921951	6.4107E-003	5.1268E-003
105	2.0211892991	4.0137059651	0.0715002175		0.1182476654		-2.1986581674	6.3291E-003	5.0113E-003
106	2.0253058653	4.0325481847	0.0693156632		0.1159305314		-2.2041046255	6.2502E-003	4.9002E-003
107	2.0293837777	4.0512134794	0.0671850378		0.1136723286		-2.2094344377	6.1740E-003	4.7930E-003
108	2.0334237555	4.0697051409	0.0651070285		0.1114716599		-2.2146503806	6.1003E-003	4.6897E-003
109	2.0374264979	4.0880263699	0.0630803646		0.1093271652		-2.2197551433	6.0290E-003	4.5901E-003
110	2.0413926852	4.1061802795	0.0611038156		0.1072375198		-2.2247513299	5.9600E-003	4.4940E-003
111	2.0453229788	4.124169898	0.0591761896		0.1052014338		-2.2296414641	5.8933E-003	4.4013E-003
112	2.0492180227	4.1419981724	0.057296332		0.1032176508		-2.2344279911	5.8287E-003	4.3119E-003
113	2.0530784435	4.1596679713	0.0554631238		0.1012849469		-2.2391132819	5.7662E-003	4.2255E-003
114	2.0569048513	4.177182087	0.0536754804		0.0994021299		-2.243699635	5.7056E-003	4.1420E-003
115	2.0606978404	4.1945432391	0.0519323501		0.0975680382		-2.2481892802	5.6469E-003	4.0614E-003
116	2.0644579892	4.2117540763	0.050232713		0.0957815401		-2.2525843802	5.5900E-003	3.9836E-003
117	2.0681858617	4.2288171792	0.0485755796		0.0940415326		-2.2568870343	5.5349E-003	3.9083E-003
118	2.0718820073	4.2457350624	0.0469599898		0.092346941		-2.2610992796	5.4815E-003	3.8356E-003
119	2.0755469614	4.2625101769	0.045385012		0.0906967177		-2.265223094	5.4297E-003	3.7652E-003
120	2.079181246	4.2791449123	0.0438497416		0.0890898415		-2.2692603984	5.3795E-003	3.6972E-003
121	2.0827853703	4.2956415985	0.0423533003		0.087525317		-2.2732130583	5.3307E-003	3.6314E-003
122	2.0863598307	4.312002508	0.0408948351		0.0860021735		-2.2770828863	5.2834E-003	3.5677E-003
123	2.0899051114	4.3282298575	0.0394735173		0.0845194648		-2.2808716436	5.2376E-003	3.5061E-003
124	2.0934216852	4.3443258101	0.0380885418		0.083076268		-2.2845810423	5.1930E-003	3.4465E-003
125	2.096910013	4.3602924765	0.0367391262		0.0816716833		-2.2882127467	5.1498E-003	3.3887E-003
126	2.1003705451	4.3761319171	0.0354245097		0.0803048327		-2.2917683749	5.1078E-003	3.3329E-003
127	2.103803721	4.3918461434	0.0341439529		0.0789748601		-2.2952495012	5.0670E-003	3.2788E-003
128	2.1072099696	4.4074371196	0.0328967366		0.0776809301		-2.2986576564	5.0274E-003	3.2264E-003
129	2.1105897103	4.4229067641	0.0316821612		0.0764222279		-2.3019943305	4.9889E-003	3.1756E-003
130	2.1139433523	4.4382569506	0.0304995462		0.0751979583		-2.3052609733	4.9515E-003	3.1265E-003
131	2.1172712957	4.45348951	0.0293482294		0.0740073453		-2.3084589958	4.9152E-003	3.0789E-003
132	2.1205739312	4.4686062314	0.0282275663		0.0728496318		-2.3115897721	4.8799E-003	3.0328E-003
133	2.123851641	4.4836088632	0.0271369297		0.0717240786		-2.3146546398	4.8456E-003	2.9881E-003
134	2.1271047984	4.4984991147	0.0260757086		0.0706299644		-2.3176549021	4.8122E-003	2.9448E-003
135	2.1303337685	4.5132786569	0.0250433083		0.0695665849		-2.3205918279	4.7798E-003	2.9028E-003
136	2.1335389084	4.5279491241	0.0240391494		0.0685332526		-2.323466654	4.7482E-003	2.8622E-003
137	2.1367205672	4.5425121144	0.0230626678		0.0675292961		-2.3262805852	4.7176E-003	2.8228E-003
138	2.1398790864	4.556969191	0.0221133134		0.06655406		-2.329034796	4.6878E-003	2.7846E-003
139	2.1430148003	4.5713218835	0.0211905506		0.0656069042		-2.3317304311	4.6588E-003	2.7476E-003
140	2.1461280357	4.5855716885	0.020293857		0.0646872034		-2.3343686068	4.6305E-003	2.7118E-003
141	2.1492191127	4.5997200705	0.0194227237		0.0637943471		-2.3369504114	4.6031E-003	2.6770E-003
142	2.1522883444	4.6137684631	0.0185766543		0.0629277388		-2.3394769065	4.5764E-003	2.6434E-003
143	2.1553360375	4.6277182696	0.0177551648		0.0620867957		-2.3419491275	4.5504E-003	2.6108E-003
144	2.1583624921	4.6415708642	0.0169577831		0.0612709485		-2.3443680847	4.5251E-003	2.5791E-003
145	2.1613680022	4.6553275923	0.0161840487		0.0604796411		-2.3467347638	4.5005E-003	2.5485E-003
146	2.1643528558	4.6689897717	0.0154335126		0.0597123298		-2.3490501268	4.4766E-003	2.5188E-003
147	2.1673173347	4.6825586932	0.0147057363		0.0589684835		-2.3513151127	4.4533E-003	2.4901E-003
148	2.1702617154	4.6960356213	0.014000292		0.0582475831		-2.3535306382	4.4307E-003	2.4622E-003
149	2.1731862684	4.709421795	0.0133167622		0.0575491212		-2.3556975983	4.4086E-003	2.4352E-003
150	2.1760912591	4.7227184284	0.0126547394		0.0568726017		-2.3578168671	4.3872E-003	2.4091E-003
151	2.1789769473	4.7359267114	0.0120138255		0.0562175398		-2.3598892981	4.3663E-003	2.3838E-003
152	2.1818435879	4.7490478103	0.0113936319		0.0555834616		-2.3619157253	4.3459E-003	2.3592E-003
153	2.1846914308	4.7620828687	0.0107937792		0.0549699034		-2.3638969632	4.3262E-003	2.3355E-003
154	2.1875207208	4.7750330075	0.0102138965		0.0543764122		-2.3658338077	4.3069E-003	2.3125E-003
155	2.1903316982	4.7878993261	0.0096536219		0.0538025448		-2.3677270367	4.2882E-003	2.2903E-003
156	2.1931245984	4.8006829025	0.0091126014		0.0532478678		-2.3695774103	4.2699E-003	2.2688E-003
157	2.1958996524	4.8133847941	0.0085904893		0.0527119574		-2.3713856718	4.2522E-003	2.2479E-003
158	2.198657087	4.8260060383	0.0080869477		0.0521943988		-2.3731525474	4.2349E-003	2.2278E-003
159	2.2013971243	4.8385476526	0.0076016463		0.0516947867		-2.3748787476	4.2181E-003	2.2083E-003
160	2.2041199827	4.8510106357	0.0071342623		0.0512127242		-2.3765649669	4.2018E-003	2.1895E-003
161	2.206825876	4.8633959672	0.0066844799		0.0507478232		-2.3782118846	4.1859E-003	2.1713E-003
162	2.2095150145	4.8757046088	0.0062519906		0.0502997039		-2.3798201652	4.1704E-003	2.1537E-003
163	2.2121876044	4.8879375046	0.0058364925		0.0498679948		-2.3813904587	4.1554E-003	2.1367E-003
164	2.214843848	4.9000955809	0.0054376904		0.0494523323		-2.3829234011	4.1407E-003	2.1202E-003
165	2.2174839442	4.9121797474	0.0050552954		0.0490523605		-2.3844196147	4.1265E-003	2.1044E-003
166	2.220108088	4.9241908974	0.0046890252		0.0486677312		-2.3858797084	4.1126E-003	2.0891E-003
167	2.2227164711	4.936129908	0.0043386031		0.0482981035		-2.3873042782	4.0992E-003	2.0743E-003
168	2.2253092817	4.9479976404	0.0040037589		0.0479431438		-2.3886939076	4.0861E-003	2.0601E-003
169	2.2278867046	4.9597949408	0.0036842278		0.0476025255		-2.3900491678	4.0733E-003	2.0464E-003
170	2.2304489214	4.9715226401	0.0033797507		0.0472759289		-2.3913706179	4.0610E-003	2.0331E-003
171	2.2329961104	4.983181555	0.0030900741		0.046963041		-2.3926588054	4.0489E-003	2.0204E-003
172	2.2355284469	4.9947724874	0.0028149495		0.0466635553		-2.3939142667	4.0373E-003	2.0081E-003
173	2.2380461031	5.0062962256	0.0025541341		0.0463771718		-2.3951375269	4.0259E-003	1.9963E-003
174	2.2405492483	5.0177535443	0.0023073897		0.0461035967		-2.3963291005	4.0149E-003	1.9850E-003
175	2.2430380487	5.0291452045	0.0020744833		0.0458425421		-2.3974894913	4.0042E-003	1.9741E-003
176	2.2455126678	5.0404719547	0.0018551866		0.0455937263		-2.3986191932	3.9937E-003	1.9636E-003
177	2.2479732664	5.0517345303	0.0016492759		0.0453568734		-2.3997186899	3.9837E-003	1.9535E-003
178	2.2504200023	5.0629336545	0.0014565323		0.045131713		-2.4007884555	3.9739E-003	1.9439E-003
179	2.252853031	5.0740700381	0.0012767411		0.0449179803		-2.4018289546	3.9643E-003	1.9346E-003
180	2.2552725051	5.0851443803	0.001109692		0.0447154159		-2.4028406426	3.9551E-003	1.9258E-003
181	2.2576785749	5.0961573684	0.000955179		0.0445237659		-2.4038239659	3.9462E-003	1.9173E-003
182	2.260071388	5.1071096787	0.0008130001		0.0443427812		-2.404779362	3.9375E-003	1.9092E-003
183	2.2624510897	5.1180019759	0.0006829575		0.044172218		-2.4057072602	3.9291E-003	1.9014E-003
184	2.264817823	5.1288349143	0.0005648571		0.0440118373		-2.406608081	3.9210E-003	1.8941E-003
185	2.2671717284	5.1396091374	0.0004585087		0.043861405		-2.407482237	3.9131E-003	1.8870E-003
186	2.2695129442	5.150325278	0.000363726		0.0437206917		-2.4083301328	3.9054E-003	1.8803E-003
187	2.2718416065	5.1609839592	0.000280326		0.0435894724		-2.4091521653	3.8981E-003	1.8739E-003
188	2.2741578493	5.1715857938	0.0002081295		0.043467527		-2.4099487236	3.8909E-003	1.8679E-003
189	2.2764618042	5.182131385	0.0001469608		0.0433546393		-2.4107201898	3.8840E-003	1.8621E-003
190	2.278753601	5.1926213264	9.66474602153672E-005		0.0432505977		-2.4114669384	3.8773E-003	1.8567E-003
191	2.2810333672	5.2030562022	5.70202849523431E-005		0.0431551949		-2.4121893371	3.8709E-003	1.8516E-003
192	2.2833012287	5.2134365876	2.79134307426528E-005		0.0430682273		-2.4128877465	3.8647E-003	1.8467E-003
193	2.285557309	5.2237630486	9.16415755455876E-006		0.0429894957		-2.4135625207	3.8587E-003	1.8422E-003
194	2.2878017299	5.2340361427	6.12799382245359E-007		0.0429188046		-2.414214007	3.8529E-003	1.8379E-003
195	2.2900346114	5.2442564185	2.10269255058414E-006		0.0428559624		-2.4148425466	3.8473E-003	1.8339E-003
196	2.2922560714	5.2544244166	1.34801060265234E-005		0.0428007814		-2.415448474	3.8419E-003	1.8302E-003
197	2.2944662262	5.2645406688	3.45941736714775E-005		0.0427530772		-2.416032118	3.8368E-003	1.8267E-003
198	2.2966651903	5.2746056993	6.5296828371422E-005		0.0427126694		-2.4165938011	3.8318E-003	1.8235E-003
199	2.2988530764	5.2846200242	0.0001054427		0.0426793808		-2.4171338401	3.8271E-003	1.8205E-003
200	2.3010299957	5.2945841517	0.0001548892		0.0426530378		-2.4176525462	3.8225E-003	1.8178E-003
